Commodity,Market,Actual_Price,Linear_Regression_Predicted,Linear_Regression_Diff,Linear_Regression_AbsDiff,Random_Forest_Predicted,Random_Forest_Diff,Random_Forest_AbsDiff,XGBoost_Predicted,XGBoost_Diff,XGBoost_AbsDiff,Neural_Network_Predicted,Neural_Network_Diff,Neural_Network_AbsDiff,Stacking_Ensemble_Predicted,Stacking_Ensemble_Diff,Stacking_Ensemble_AbsDiff,Voting_Ensemble_Predicted,Voting_Ensemble_Diff,Voting_Ensemble_AbsDiff,Linear_Regression_Tuned_Predicted,Linear_Regression_Tuned_Diff,Linear_Regression_Tuned_AbsDiff,Random_Forest_Tuned_Predicted,Random_Forest_Tuned_Diff,Random_Forest_Tuned_AbsDiff,XGBoost_Tuned_Predicted,XGBoost_Tuned_Diff,XGBoost_Tuned_AbsDiff
Bhindi,Surat,1500,1623.8535718799726,123.8535718799726,123.8535718799726,1454.4815018315019,-45.51849816849813,45.51849816849813,1821.559,321.5589599609375,321.5589599609375,1779.3762,279.376220703125,279.376220703125,1495.347566821251,-4.6524331787491064,4.6524331787491064,1624.5921084914874,124.59210849148735,124.59210849148735,1623.8535718799726,123.8535718799726,123.8535718799726,1453.6176998835526,-46.38230011644737,46.38230011644737,1796.305,296.3050537109375,296.3050537109375
Cotton,Rajula,4500,4454.1540469566835,-45.84595304331651,45.84595304331651,4518.530357142856,18.53035714285579,18.53035714285579,4862.7,362.7001953125,362.7001953125,4157.0947,-342.9052734375,342.9052734375,4557.430048881372,57.430048881372386,57.430048881372386,4618.587454973721,118.58745497372092,118.58745497372092,4454.1540469566835,-45.84595304331651,45.84595304331651,4579.022868745728,79.02286874572837,79.02286874572837,4822.5854,322.58544921875,322.58544921875
Groundnut,Rajula,5500,5159.649853291748,-340.3501467082524,340.3501467082524,5431.653358351186,-68.3466416488136,68.3466416488136,5168.599,-331.40087890625,331.40087890625,4818.076,-681.923828125,681.923828125,5352.900735133174,-147.09926486682616,147.09926486682616,5266.362158742348,-233.63784125765233,233.63784125765233,5159.649853291748,-340.3501467082524,340.3501467082524,5421.138771372796,-78.86122862720367,78.86122862720367,5218.298,-281.7021484375,281.7021484375
Capsicum,Surat,1300,1216.6810410333146,-83.31895896668539,83.31895896668539,1019.3128379389216,-280.6871620610784,280.6871620610784,1006.2082,-293.79180908203125,293.79180908203125,1443.5765,143.5765380859375,143.5765380859375,1047.5190350607832,-252.48096493921685,252.48096493921685,1090.9878007071584,-209.01219929284161,209.01219929284161,1216.6810410333146,-83.31895896668539,83.31895896668539,1010.6236696819104,-289.3763303180896,289.3763303180896,1045.6587,-254.34130859375,254.34130859375
Groundnut,Bagasara,5500,5075.7189058322565,-424.2810941677435,424.2810941677435,5249.806681096682,-250.19331890331796,250.19331890331796,5024.825,-475.1748046875,475.1748046875,4820.838,-679.162109375,679.162109375,5169.38122910361,-330.61877089638983,330.61877089638983,5142.666493811889,-357.33350618811073,357.33350618811073,5075.7189058322565,-424.2810941677435,424.2810941677435,5200.17413029091,-299.8258697090896,299.8258697090896,5152.1064,-347.8935546875,347.8935546875
Wheat,Amreli,2255,2095.251048599496,-159.7489514005042,159.7489514005042,2143.333385642136,-111.66661435786409,111.66661435786409,2117.8958,-137.104248046875,137.104248046875,2308.647,53.64697265625,53.64697265625,2174.928656988781,-80.07134301121914,80.07134301121914,2148.928467224574,-106.07153277542602,106.07153277542602,2095.251048599496,-159.7489514005042,159.7489514005042,2215.1854761211016,-39.8145238788984,39.8145238788984,2136.3489,-118.651123046875,118.651123046875
Wheat,Savarkundla,2575,2438.8191426814665,-136.18085731853353,136.18085731853353,2469.047953078436,-105.95204692156403,105.95204692156403,2437.4214,-137.57861328125,137.57861328125,2582.7634,7.763427734375,7.763427734375,2455.787060760784,-119.21293923921621,119.21293923921621,2449.480017102497,-125.51998289750281,125.51998289750281,2438.8191426814665,-136.18085731853353,136.18085731853353,2473.678037532275,-101.32196246772492,101.32196246772492,2435.9429,-139.05712890625,139.05712890625
Green Chilli,Surat,3000,2967.0955244509305,-32.9044755490695,32.9044755490695,2807.5595848451803,-192.44041515481968,192.44041515481968,2695.9233,-304.07666015625,304.07666015625,2860.251,-139.7490234375,139.7490234375,2825.613568411262,-174.3864315887381,174.3864315887381,2816.287807733976,-183.71219226602398,183.71219226602398,2967.0955244509305,-32.9044755490695,32.9044755490695,2797.358719063498,-202.64128093650197,202.64128093650197,2684.4092,-315.5908203125,315.5908203125
Bhindi,Surat,1600,1727.2663734464513,127.26637344645133,127.26637344645133,1450.0805395467407,-149.91946045325926,149.91946045325926,1851.5125,251.512451171875,251.512451171875,1846.8555,246.85546875,246.85546875,1535.040633385073,-64.95936661492692,64.95936661492692,1634.733889252361,34.733889252360996,34.733889252360996,1727.2663734464513,127.26637344645133,127.26637344645133,1479.9870521231312,-120.0129478768688,120.0129478768688,1696.9482,96.9482421875,96.9482421875
Peas cod,Surat,5000,4637.742802055269,-362.25719794473116,362.25719794473116,4995.313884020955,-4.686115979045098,4.686115979045098,4718.5728,-281.42724609375,281.42724609375,4576.989,-423.01123046875,423.01123046875,4841.83274463364,-158.16725536636022,158.16725536636022,4753.83566023571,-246.16433976429016,246.16433976429016,4637.742802055269,-362.25719794473116,362.25719794473116,4915.70460833936,-84.29539166064023,84.29539166064023,4708.0596,-291.9404296875,291.9404296875
Ratalu,Surat,5000,5045.635228121064,45.63522812106385,45.63522812106385,4986.038324420677,-13.961675579323128,13.961675579323128,5296.314,296.31396484375,296.31396484375,4708.1685,-291.83154296875,291.83154296875,5050.643519583071,50.64351958307088,50.64351958307088,5124.402436842465,124.40243684246525,124.40243684246525,5045.635228121064,45.63522812106385,45.63522812106385,5040.002258187581,40.00225818758099,40.00225818758099,5287.57,287.56982421875,287.56982421875
Pumpkin,Ahmedabad (Vasana),1000,923.3298479370883,-76.67015206291171,76.67015206291171,840.3637447815154,-159.63625521848462,159.63625521848462,769.37,-230.6300048828125,230.6300048828125,1276.394,276.39404296875,276.39404296875,845.2445328681097,-154.75546713189033,154.75546713189033,843.3827134642901,-156.61728653570992,156.61728653570992,923.3298479370883,-76.67015206291171,76.67015206291171,842.6999452878132,-157.3000547121868,157.3000547121868,764.11835,-235.88165283203125,235.88165283203125
Green Chilli,Ahmedabad (Vasana),3000,3989.6624410527543,989.6624410527543,989.6624410527543,2979.6943598068606,-20.305640193139425,20.305640193139425,3853.209,853.208984375,853.208984375,3746.8806,746.880615234375,746.880615234375,3616.1078122707295,616.1078122707295,616.1078122707295,3746.6122557557223,746.6122557557223,746.6122557557223,3989.6624410527543,989.6624410527543,989.6624410527543,3495.010019573788,495.0100195737882,495.0100195737882,3755.1643,755.164306640625,755.164306640625
Potato,Ahmedabad (Vasana),600,665.9977171603632,65.99771716036321,65.99771716036321,664.3507318093431,64.35073180934307,64.35073180934307,534.0277,-65.9722900390625,65.9722900390625,1154.2358,554.23583984375,554.23583984375,636.7174067554566,36.717406755456636,36.717406755456636,621.457490244423,21.457490244422956,21.457490244422956,665.9977171603632,65.99771716036321,65.99771716036321,651.2113624596245,51.211362459624524,51.211362459624524,547.1634,-52.83660888671875,52.83660888671875
Soyabean,Savarkundla,3250,3082.2386574395787,-167.76134256042133,167.76134256042133,3180.212916666667,-69.78708333333316,69.78708333333316,3220.6975,-29.302490234375,29.302490234375,3105.1238,-144.876220703125,144.876220703125,3178.4517503175193,-71.54824968248067,71.54824968248067,3179.356611529202,-70.64338847079807,70.64338847079807,3082.2386574395787,-167.76134256042133,167.76134256042133,3214.359741601153,-35.64025839884698,35.64025839884698,3241.4714,-8.528564453125,8.528564453125
Wheat,Amreli,2500,2675.502920028068,175.50292002806782,175.50292002806782,2810.003605473708,310.0036054737079,310.0036054737079,2765.9954,265.995361328125,265.995361328125,2789.5732,289.5732421875,289.5732421875,2767.811425380412,267.81142538041195,267.81142538041195,2759.200941313477,259.20094131347696,259.20094131347696,2675.502920028068,175.50292002806782,175.50292002806782,2806.061329693613,306.06132969361306,306.06132969361306,2796.0386,296.03857421875,296.03857421875
Coriander (seed),Bagasara,5000,4679.960831063292,-320.03916893670794,320.03916893670794,4783.757978642085,-216.2420213579153,216.2420213579153,5071.7573,71.75732421875,71.75732421875,4403.6123,-596.3876953125,596.3876953125,4747.284281551115,-252.71571844888513,252.71571844888513,4865.554861056883,-134.44513894311694,134.44513894311694,4679.960831063292,-320.03916893670794,320.03916893670794,4748.258927888608,-251.741072111392,251.741072111392,5168.445,168.44482421875,168.44482421875
Cabbage,Damnagar,1550,1727.1691987688823,177.16919876888232,177.16919876888232,1418.8221041986906,-131.17789580130943,131.17789580130943,1504.0991,-45.90087890625,45.90087890625,1838.8455,288.845458984375,288.845458984375,1513.0277497157072,-36.97225028429284,36.97225028429284,1572.136293463028,22.136293463028096,22.136293463028096,1727.1691987688823,177.16919876888232,177.16919876888232,1458.6416591592645,-91.35834084073554,91.35834084073554,1530.598,-19.4019775390625,19.4019775390625
Cotton,Nizar(Kukarmuda),6900,6341.442391186709,-558.5576088132912,558.5576088132912,6839.402362949148,-60.59763705085243,60.59763705085243,6683.0176,-216.982421875,216.982421875,5912.0557,-987.9443359375,987.9443359375,6680.248607895607,-219.75139210439283,219.75139210439283,6632.07051163575,-267.92948836424966,267.92948836424966,6341.442391186709,-558.5576088132912,558.5576088132912,6777.379007001793,-122.62099299820693,122.62099299820693,6777.39,-122.60986328125,122.60986328125
Til,Savarkundla,14000,13106.480769932015,-893.5192300679846,893.5192300679846,13370.095022728357,-629.9049772716426,629.9049772716426,13243.214,-756.7861328125,756.7861328125,11954.172,-2045.828125,2045.828125,13258.149404239703,-741.8505957602974,741.8505957602974,13208.454163308093,-791.5458366919065,791.5458366919065,13106.480769932015,-893.5192300679846,893.5192300679846,13272.641485617265,-727.3585143827349,727.3585143827349,13246.24,-753.759765625,753.759765625
Tomato,Damnagar,6850,6360.859520588259,-489.14047941174067,489.14047941174067,6754.380922057442,-95.61907794255785,95.61907794255785,6143.09,-706.91015625,706.91015625,5904.9546,-945.04541015625,945.04541015625,6617.455868540413,-232.54413145958733,232.54413145958733,6498.541197719495,-351.45880228050464,351.45880228050464,6360.859520588259,-489.14047941174067,489.14047941174067,6703.367099913977,-146.63290008602326,146.63290008602326,6431.397,-418.60302734375,418.60302734375
Cucumbar,Surat,1000,1046.9039415722768,46.903941572276835,46.903941572276835,999.0642857142857,-0.9357142857143117,0.9357142857143117,969.84247,-30.15753173828125,30.15753173828125,1345.2231,345.22314453125,345.22314453125,997.3458220019322,-2.65417799806778,2.65417799806778,989.2478952183761,-10.75210478162387,10.75210478162387,1046.9039415722768,46.903941572276835,46.903941572276835,1003.2535624422268,3.25356244222678,3.25356244222678,917.5862,-82.413818359375,82.413818359375
Moong,Savarkundla,7250,6770.967557512804,-479.032442487196,479.032442487196,6637.051340930312,-612.9486590696879,612.9486590696879,7164.039,-85.9609375,85.9609375,6236.8594,-1013.140625,1013.140625,6940.302523221016,-309.6974767789843,309.6974767789843,6938.663041998078,-311.33695800192163,311.33695800192163,6770.967557512804,-479.032442487196,479.032442487196,6980.365806762681,-269.63419323731887,269.63419323731887,7064.656,-185.34423828125,185.34423828125
Brinjal,Surat,1300,1545.430724144198,245.43072414419794,245.43072414419794,1366.862862404392,66.86286240439199,66.86286240439199,1870.9485,570.948486328125,570.948486328125,1768.2797,468.2796630859375,468.2796630859375,1500.4837084817684,200.48370848176842,200.48370848176842,1607.8027289835354,307.8027289835354,307.8027289835354,1545.430724144198,245.43072414419794,245.43072414419794,1486.1168671032835,186.11686710328354,186.11686710328354,1791.8606,491.860595703125,491.860595703125
Carrot,Ahmedabad (Vasana),500,555.7621542454362,55.76215424543625,55.76215424543625,591.7710317460318,91.77103174603178,91.77103174603178,555.1757,55.17572021484375,55.17572021484375,774.8836,274.88360595703125,274.88360595703125,567.6248500442789,67.6248500442789,67.6248500442789,580.7509675434459,80.75096754344588,80.75096754344588,555.7621542454362,55.76215424543625,55.76215424543625,589.3619642052141,89.36196420521412,89.36196420521412,597.1288,97.1287841796875,97.1287841796875
Turmeric (raw),Surat,1500,1477.6918248496686,-22.308175150331408,22.308175150331408,1499.8239999999998,-0.17600000000015825,0.17600000000015825,1563.2018,63.2017822265625,63.2017822265625,1415.171,-84.8289794921875,84.8289794921875,1483.4325916950818,-16.567408304918217,16.567408304918217,1490.063578128953,-9.93642187104706,9.93642187104706,1477.6918248496686,-22.308175150331408,22.308175150331408,1500.3734212559407,0.3734212559406842,0.3734212559406842,1492.1255,-7.87451171875,7.87451171875
Peas Wet,Ahmedabad (Vasana),3000,4129.994180054394,1129.9941800543938,1129.9941800543938,3665.1094657866524,665.1094657866524,665.1094657866524,3454.726,454.72607421875,454.72607421875,4022.3447,1022.3447265625,1022.3447265625,3711.601556582786,711.6015565827861,711.6015565827861,3714.3214013934207,714.3214013934207,714.3214013934207,4129.994180054394,1129.9941800543938,1129.9941800543938,3598.7190475633683,598.7190475633683,598.7190475633683,3414.251,414.2509765625,414.2509765625
Groundnut,Amreli,3875,4114.167792814059,239.16779281405888,239.16779281405888,4195.126098948351,320.1260989483508,320.1260989483508,4477.208,602.2080078125,602.2080078125,3928.1343,53.13427734375,53.13427734375,4214.099579066687,339.0995790666866,339.0995790666866,4288.36930979457,413.36930979456974,413.36930979456974,4114.167792814059,239.16779281405888,239.16779281405888,4234.1037107884,359.10371078840035,359.10371078840035,4516.8364,641.83642578125,641.83642578125
Groundnut,Savarkundla,6250,5856.143184317281,-393.85681568271866,393.85681568271866,6026.47119264454,-223.52880735546023,223.52880735546023,6072.4956,-177.50439453125,177.50439453125,5420.5503,-829.44970703125,829.44970703125,5989.433415768653,-260.5665842313474,260.5665842313474,5966.780599367186,-283.21940063281363,283.21940063281363,5856.143184317281,-393.85681568271866,393.85681568271866,6027.08386769053,-222.9161323094704,222.9161323094704,6017.1147,-232.88525390625,232.88525390625
Papadi,Surat,6000,6135.754619410729,135.754619410729,135.754619410729,5976.731990231991,-23.268009768008596,23.268009768008596,5745.1387,-254.861328125,254.861328125,5506.794,-493.2060546875,493.2060546875,6014.641637887056,14.641637887056277,14.641637887056277,5989.152463249505,-10.847536750495237,10.847536750495237,6135.754619410729,135.754619410729,135.754619410729,5980.4386101815335,-19.561389818466523,19.561389818466523,5851.264,-148.73583984375,148.73583984375
Moong,Amreli,6000,6805.399204151619,805.3992041516194,805.3992041516194,7181.383805638806,1181.3838056388058,1181.3838056388058,7184.77,1184.77001953125,1184.77001953125,6313.618,313.6181640625,313.6181640625,7107.960043402462,1107.9600434024624,1107.9600434024624,7040.561967269194,1040.5619672691937,1040.5619672691937,6805.399204151619,805.3992041516194,805.3992041516194,7196.081131249711,1196.0811312497108,1196.0811312497108,7120.2056,1120.20556640625,1120.20556640625
Ajwan,Amreli,15650,17096.983378664514,1446.983378664514,1446.983378664514,15069.859523809522,-580.1404761904778,580.1404761904778,14040.358,-1609.6416015625,1609.6416015625,16299.509,649.5087890625,649.5087890625,15238.299592743433,-411.7004072565669,411.7004072565669,15179.354126196731,-470.64587380326884,470.64587380326884,17096.983378664514,1446.983378664514,1446.983378664514,14674.72646086318,-975.2735391368205,975.2735391368205,13766.353,-1883.6474609375,1883.6474609375
French Beans,Surat,3500,3723.8924809861533,223.89248098615326,223.89248098615326,3235.8908730158732,-264.10912698412676,264.10912698412676,3673.9788,173.978759765625,173.978759765625,3575.8413,75.84130859375,75.84130859375,3667.8534252723807,167.85342527238072,167.85342527238072,3704.536488102342,204.536488102342,204.536488102342,3723.8924809861533,223.89248098615326,223.89248098615326,3652.3439364458736,152.34393644587362,152.34393644587362,3737.373,237.373046875,237.373046875
Bitter gourd,Surat,2000,2108.419509109988,108.41950910998821,108.41950910998821,1965.5166055004793,-34.48339449952073,34.48339449952073,2038.2882,38.2882080078125,38.2882080078125,2123.89,123.889892578125,123.889892578125,1991.3570845208556,-8.642915479144449,8.642915479144449,2024.627919416499,24.627919416499026,24.627919416499026,2108.419509109988,108.41950910998821,108.41950910998821,1966.6844639832589,-33.315536016741135,33.315536016741135,1998.7798,-1.22021484375,1.22021484375
Groundnut,Bagasara,3500,3350.0850983784185,-149.91490162158152,149.91490162158152,3463.497506868132,-36.50249313186805,36.50249313186805,3600.6006,100.6005859375,100.6005859375,3316.1084,-183.8916015625,183.8916015625,3393.2903824111695,-106.7096175888305,106.7096175888305,3426.922701024228,-73.07729897577201,73.07729897577201,3350.0850983784185,-149.91490162158152,149.91490162158152,3407.704977350515,-92.29502264948496,92.29502264948496,3522.978,22.97802734375,22.97802734375
Moong,Vyra,6500,6108.045968381067,-391.9540316189332,391.9540316189332,6255.695488186625,-244.30451181337503,244.30451181337503,6157.209,-342.791015625,342.791015625,5623.444,-876.55615234375,876.55615234375,6151.996205763419,-348.0037942365807,348.0037942365807,6189.980031484127,-310.0199685158732,310.0199685158732,6108.045968381067,-391.9540316189332,391.9540316189332,6153.408286227562,-346.5917137724382,346.5917137724382,6308.486,-191.51416015625,191.51416015625
Pumpkin,Surat,800,808.4833653076839,8.483365307683925,8.483365307683925,798.6456699346406,-1.3543300653593633,1.3543300653593633,897.842,97.84197998046875,97.84197998046875,1203.2198,403.2198486328125,403.2198486328125,791.2339398117826,-8.766060188217352,8.766060188217352,832.2580226586037,32.25802265860375,32.25802265860375,808.4833653076839,8.483365307683925,8.483365307683925,799.0287397775023,-0.9712602224976763,0.9712602224976763,889.26196,89.261962890625,89.261962890625
Carrot,Surat,1000,934.9211903225178,-65.07880967748224,65.07880967748224,991.2993392878353,-8.700660712164677,8.700660712164677,914.9326,-85.0673828125,85.0673828125,1222.2742,222.274169921875,222.274169921875,953.2336788071116,-46.76632119288843,46.76632119288843,953.0492840790216,-46.95071592097838,46.95071592097838,934.9211903225178,-65.07880967748224,65.07880967748224,977.2828142582971,-22.717185741702906,22.717185741702906,946.94385,-53.05615234375,53.05615234375
Urd Beans,Mandvi,6350,5901.687035644714,-448.31296435528566,448.31296435528566,5693.275868631371,-656.7241313686291,656.7241313686291,5945.72,-404.27978515625,404.27978515625,5498.9043,-851.095703125,851.095703125,5876.411169247277,-473.58883075272297,473.58883075272297,5888.830669809307,-461.16933019069256,461.16933019069256,5901.687035644714,-448.31296435528566,448.31296435528566,5863.696575345708,-486.30342465429203,486.30342465429203,5901.1084,-448.8916015625,448.8916015625
Urd Beans,Dhari,7325,6751.8727375523995,-573.1272624476005,573.1272624476005,6791.349841269844,-533.6501587301564,533.6501587301564,6833.864,-491.13623046875,491.13623046875,6293.5664,-1031.43359375,1031.43359375,6911.380625036971,-413.61937496302926,413.61937496302926,6834.183285944267,-490.8167140557334,490.8167140557334,6751.8727375523995,-573.1272624476005,573.1272624476005,6961.424190592902,-363.57580940709795,363.57580940709795,6789.253,-535.7470703125,535.7470703125
Bhindi,Bardoli(Katod),1800,1681.149395194639,-118.85060480536094,118.85060480536094,1688.5281731340554,-111.47182686594465,111.47182686594465,1658.5522,-141.44775390625,141.44775390625,1788.273,-11.72705078125,11.72705078125,1683.9625223861688,-116.03747761383124,116.03747761383124,1691.9678508771249,-108.03214912287513,108.03214912287513,1681.149395194639,-118.85060480536094,118.85060480536094,1698.934821499236,-101.06517850076398,101.06517850076398,1695.8193,-104.1806640625,104.1806640625
Turmeric (raw),Surat,4000,4292.959665270516,292.95966527051587,292.95966527051587,3974.1850649350654,-25.814935064934616,25.814935064934616,4097.942,97.94189453125,97.94189453125,4089.6099,89.60986328125,89.60986328125,4125.054351437759,125.05435143775867,125.05435143775867,4180.047174412517,180.04717441251705,180.04717441251705,4292.959665270516,292.95966527051587,292.95966527051587,4072.658908748286,72.6589087482862,72.6589087482862,4174.523,174.52294921875,174.52294921875
Sponge gourd,Surat,1250,1218.1627711402452,-31.83722885975476,31.83722885975476,1232.741112776945,-17.2588872230549,17.2588872230549,1353.751,103.7509765625,103.7509765625,1072.0894,-177.91064453125,177.91064453125,1222.6018678329435,-27.398132167056474,27.398132167056474,1244.214627553698,-5.785372446302063,5.785372446302063,1218.1627711402452,-31.83722885975476,31.83722885975476,1237.8476886692858,-12.152311330714156,12.152311330714156,1276.6334,26.6334228515625,26.6334228515625
Bengal Gram,Bagasara,4300,4178.002560779149,-121.99743922085145,121.99743922085145,4279.452611111111,-20.547388888889145,20.547388888889145,4426.9185,126.91845703125,126.91845703125,3971.4336,-328.56640625,328.56640625,4219.321651421117,-80.67834857888283,80.67834857888283,4242.01238588184,-57.98761411816031,57.98761411816031,4178.002560779149,-121.99743922085145,121.99743922085145,4231.292409366369,-68.7075906336313,68.7075906336313,4316.742,16.7421875,16.7421875
Brinjal,Ahmedabad (Vasana),500,959.3186669341226,459.3186669341226,459.3186669341226,741.6136148165563,241.61361481655626,241.61361481655626,868.9973,368.997314453125,368.997314453125,1376.4528,876.4527587890625,876.4527587890625,779.6738740550919,279.6738740550919,279.6738740550919,837.3556050835241,337.3556050835241,337.3556050835241,959.3186669341226,459.3186669341226,459.3186669341226,738.6377357187937,238.6377357187937,238.6377357187937,814.1104,314.11041259765625,314.11041259765625
Lemon,Damnagar,700,465.99635541413863,-234.00364458586137,234.00364458586137,602.3084539116552,-97.69154608834481,97.69154608834481,575.1503,-124.84967041015625,124.84967041015625,516.79315,-183.20684814453125,183.20684814453125,542.8402620805339,-157.15973791946612,157.15973791946612,538.0626979688968,-161.93730203110317,161.93730203110317,465.99635541413863,-234.00364458586137,234.00364458586137,586.1296657386456,-113.8703342613544,113.8703342613544,562.0621,-137.93792724609375,137.93792724609375
Bottle gourd,Surat,1500,1648.3439266957025,148.34392669570252,148.34392669570252,1458.1671695012974,-41.832830498702606,41.832830498702606,1511.0247,11.024658203125,11.024658203125,1795.0154,295.015380859375,295.015380859375,1489.5972001595562,-10.402799840443777,10.402799840443777,1516.2551219041543,16.255121904154294,16.255121904154294,1648.3439266957025,148.34392669570252,148.34392669570252,1456.469412649573,-43.53058735042691,43.53058735042691,1443.952,-56.0479736328125,56.0479736328125
Banana (G),Ahmedabad (Vasana),800,414.8994987879937,-385.1005012120063,385.1005012120063,426.00595238095246,-373.99404761904754,373.99404761904754,716.41565,-83.5843505859375,83.5843505859375,868.0987,68.09869384765625,68.09869384765625,529.1492803420178,-270.85071965798215,270.85071965798215,564.3915482313045,-235.60845176869555,235.60845176869555,414.8994987879937,-385.1005012120063,385.1005012120063,576.4242547926384,-223.5757452073616,223.5757452073616,701.8509,-98.14910888671875,98.14910888671875
Til,Savarkundla,13500,12771.075525094137,-728.9244749058635,728.9244749058635,13288.251214408076,-211.7487855919244,211.7487855919244,12783.209,-716.791015625,716.791015625,11681.793,-1818.20703125,1818.20703125,13005.225827957789,-494.7741720422109,494.7741720422109,12864.140178705762,-635.8598212942379,635.8598212942379,12771.075525094137,-728.9244749058635,728.9244749058635,13059.562784460648,-440.4372155393521,440.4372155393521,12761.782,-738.2177734375,738.2177734375
Bajra,Bagasara,2225,2054.216252939866,-170.78374706013392,170.78374706013392,2005.743526695527,-219.25647330447305,219.25647330447305,2039.33,-185.6700439453125,185.6700439453125,2212.9888,-12.01123046875,12.01123046875,2000.0612927637296,-224.93870723627037,224.93870723627037,2036.0948377931184,-188.90516220688164,188.90516220688164,2054.216252939866,-170.78374706013392,170.78374706013392,1992.7437975488644,-232.25620245113555,232.25620245113555,2061.3245,-163.675537109375,163.675537109375
Arhar,Dhari,8525,7834.418154833651,-690.581845166349,690.581845166349,8341.514992784993,-183.4850072150075,183.4850072150075,7942.0728,-582.92724609375,582.92724609375,7270.594,-1254.40576171875,1254.40576171875,8175.475188786845,-349.52481121315486,349.52481121315486,8043.193247475695,-481.806752524305,481.806752524305,7834.418154833651,-690.581845166349,690.581845166349,8280.545376655933,-244.45462334406693,244.45462334406693,8014.616,-510.3837890625,510.3837890625
Paddy(Dhan),Bardoli(Madhi),2300,2161.395975217947,-138.60402478205287,138.60402478205287,2283.056150793651,-16.943849206349114,16.943849206349114,2166.4312,-133.56884765625,133.56884765625,2360.3027,60.302734375,60.302734375,2248.8452717401,-51.15472825989991,51.15472825989991,2205.484948769669,-94.51505123033121,94.51505123033121,2161.395975217947,-138.60402478205287,138.60402478205287,2293.8774746066842,-6.122525393315755,6.122525393315755,2161.1814,-138.818603515625,138.818603515625
Drumstick,Ahmedabad (Vasana),1500,1410.078863516892,-89.92113648310806,89.92113648310806,1100.8783589598806,-399.12164104011936,399.12164104011936,1277.1145,-222.885498046875,222.885498046875,1653.4495,153.449462890625,153.449462890625,1192.1781608865417,-307.8218391134583,307.8218391134583,1256.4200121949586,-243.57998780504136,243.57998780504136,1410.078863516892,-89.92113648310806,89.92113648310806,1137.3185021695463,-362.68149783045374,362.68149783045374,1221.8627,-278.1373291015625,278.1373291015625
Drumstick,Ahmedabad (Vasana),1500,1754.6820204051228,254.68202040512278,254.68202040512278,1510.154761904762,10.154761904761926,10.154761904761926,1387.4135,-112.5865478515625,112.5865478515625,1869.8324,369.8323974609375,369.8323974609375,1551.2100367617925,51.21003676179248,51.21003676179248,1572.2060645093854,72.20606450938544,72.20606450938544,1754.6820204051228,254.68202040512278,254.68202040512278,1506.0549475370963,6.054947537096268,6.054947537096268,1455.8812,-44.1187744140625,44.1187744140625
Lemon,Ahmedabad (Vasana),4000,7049.604940479846,3049.604940479846,3049.604940479846,5419.180175657675,1419.1801756576751,1419.1801756576751,6610.513,2610.51318359375,2610.51318359375,6571.47,2571.47021484375,2571.47021484375,5926.031522077061,1926.0315220770608,1926.0315220770608,6409.21508318447,2409.21508318447,2409.21508318447,7049.604940479846,3049.604940479846,3049.604940479846,5522.587672354815,1522.5876723548154,1522.5876723548154,6655.4526,2655.45263671875,2655.45263671875
Mango,Mahuva(Anaval),2500,2368.458784062216,-131.54121593778382,131.54121593778382,2495.388910439549,-4.6110895604510915,4.6110895604510915,2484.4753,-15.524658203125,15.524658203125,2481.1904,-18.8095703125,18.8095703125,2457.1016579971897,-42.898342002810296,42.898342002810296,2475.7131497532814,-24.286850246718586,24.286850246718586,2368.458784062216,-131.54121593778382,131.54121593778382,2491.1638194945026,-8.836180505497396,8.836180505497396,2567.5168,67.516845703125,67.516845703125
Onion,Surat,1300,1476.6799874944268,176.67998749442677,176.67998749442677,1344.587421613783,44.58742161378291,44.58742161378291,1316.7524,16.75244140625,16.75244140625,1748.5674,448.5673828125,448.5673828125,1381.307150583623,81.30715058362307,81.30715058362307,1400.1568547878549,100.15685478785485,100.15685478785485,1476.6799874944268,176.67998749442677,176.67998749442677,1367.964649134762,67.96464913476211,67.96464913476211,1355.8259,55.825927734375,55.825927734375
Ginger(Green),Damnagar,5500,5061.612491623442,-438.3875083765579,438.3875083765579,4663.956670684062,-836.0433293159376,836.0433293159376,4826.628,-673.3720703125,673.3720703125,4744.189,-755.81103515625,755.81103515625,4742.291379971559,-757.7086200284411,757.7086200284411,4861.956396186506,-638.043603813494,638.043603813494,5061.612491623442,-438.3875083765579,438.3875083765579,4633.304060217327,-866.6959397826731,866.6959397826731,4890.9526,-609.04736328125,609.04736328125
Til,Savarkundla,12000,11185.391331408124,-814.6086685918763,814.6086685918763,11003.798851985237,-996.201148014763,996.201148014763,10960.432,-1039.568359375,1039.568359375,10240.316,-1759.68359375,1759.68359375,11232.563736466189,-767.4362635338111,767.4362635338111,11121.809502718781,-878.190497281219,878.190497281219,11185.391331408124,-814.6086685918763,814.6086685918763,11236.775457998216,-763.2245420017844,763.2245420017844,10943.262,-1056.73828125,1056.73828125
