Actual_Price,Ridge_Regression_Pred,Random_Forest_Pred,Random_Forest_Tuned_Pred,XGBoost_Pred,Neural_Network_Pred,Ensemble_Pred
1500,1194.448807,2001.427504,1695.029146,1518.7203,1546.4756,1596.181128
1500,1515.365104,1764.969601,1541.809315,1511.0646,1633.5105,1528.906326
1500,1475.06593,1712.328108,1529.778051,1488.7477,1609.2948,1507.479388
1600,1708.841433,1818.048184,1660.072815,1604.4663,1695.6992,1640.21591
2500,3181.668107,2340.164821,2462.813718,2536.8914,2662.9468,2475.673303
2500,2379.963661,2371.589631,2368.675549,2360.506,2321.817,2392.835386
2500,2252.209456,2316.752043,2311.53519,2316.2605,2313.1113,2339.100996
2750,2956.134574,2609.474905,2707.306402,2683.4773,2801.618,2699.369722
3500,3930.153662,3090.235091,3457.074107,3553.3308,3435.8586,3540.695083
3500,3778.689178,3151.992136,3386.940249,3475.4712,3421.9724,3432.673003
3500,3736.382866,3272.767749,3486.313668,3453.332,3531.1172,3464.519021
3500,3426.091259,3293.833722,3475.259875,3468.1477,3394.685,3468.427864
2750,2830.748071,2865.583224,2808.265456,2808.9172,2655.2063,2830.647026
3000,3287.976957,3004.898951,3062.843363,3023.887,3044.7654,3046.379301
2750,2831.144624,2930.853741,2813.704782,2740.712,2696.0447,2771.226788
2250,2190.687437,2468.521499,2274.765357,2258.2422,2170.238,2244.228797
2500,2546.297869,2521.051575,2540.610327,2485.1184,2451.7915,2511.503429
2750,2636.734667,2639.133489,2755.368393,2774.3271,2673.9324,2770.377774
2750,2474.20552,2615.568736,2701.327951,2713.4175,2564.2312,2710.326331
2750,2638.133478,2697.184808,2763.664107,2731.3416,2648.0696,2739.599968
3000,2899.151386,2828.349971,2951.8858,2954.4949,2925.5117,2948.045605
3000,2827.003246,2842.649598,2943.955633,2976.8516,2963.0232,2970.918313
3000,3002.419023,2915.869735,2996.684127,3024.1611,3063.2566,3022.760296
3000,2976.546533,2945.928881,2989.433141,3000.5872,3043.0415,2999.531868
2500,2445.288075,2685.397448,2552.214375,2504.9758,2403.2625,2523.215909
2750,2776.077309,2749.599909,2797.743871,2765.3467,2761.6204,2780.757587
2750,2809.271474,2786.593147,2778.215451,2761.0793,2784.5774,2765.065974
3000,2894.807954,2807.865695,2977.091437,2954.4587,2947.6233,2961.416794
2250,2009.001979,2504.524446,2298.897882,2279.1719,2176.7722,2296.028272
2000,1816.097738,2258.309214,2088.474857,2047.5691,1996.7627,2064.791337
2000,1990.179274,2275.178061,2067.746714,2039.2262,2063.0693,2053.221211
2000,2040.459335,2276.498692,2068.002826,2043.2727,2070.3787,2055.112276
2400,2565.47549,2438.805215,2448.890317,2487.206,2404.8083,2473.225239
2375,2228.039991,2362.224973,2335.387849,2301.6646,2319.3586,2323.71272
2750,2566.51726,2474.933373,2550.057857,2645.0867,2648.408,2627.205033
2375,2125.274072,2400.060055,2265.232223,2301.4573,2312.6948,2288.142508
2250,2222.239229,2347.223098,2296.582277,2214.678,2281.594,2252.949454
2500,2638.723676,2452.148737,2535.780178,2510.7786,2480.695,2516.401826
2250,2248.703056,2416.013861,2293.569464,2308.0056,2293.128,2298.466612
2250,2255.692649,2332.65702,2256.990982,2277.899,2298.218,2269.305277
2250,2268.803059,2302.099448,2251.908957,2246.9868,2239.6975,2252.616592
2250,2168.084421,2244.535523,2247.719104,2241.0527,2204.0715,2247.790174
2250,2268.576163,2264.474751,2246.894379,2257.5415,2228.7876,2253.075168
2250,2268.843284,2270.188014,2257.083232,2260.75,2240.3381,2258.411609
2250,2219.851649,2244.429219,2237.292502,2241.6052,2204.51,2238.258575
2500,2615.354096,2397.589243,2485.804419,2491.0698,2472.5566,2486.228472
2250,2166.628879,2314.976932,2253.68612,2275.6567,2224.758,2259.857322
2500,2591.414127,2404.173345,2498.698541,2495.4048,2430.4436,2495.160311
2500,2406.792363,2423.52946,2489.53704,2489.037,2393.595,2490.20829
2500,2428.844899,2432.605541,2489.227006,2489.811,2401.7957,2492.729655
2500,2574.32068,2444.247084,2490.209854,2486.2378,2478.5808,2490.953724
2500,2588.544229,2463.741429,2488.59749,2489.0137,2484.1184,2491.661591
2500,2494.43901,2424.488697,2477.968578,2468.4312,2452.952,2476.64018
2500,2615.809415,2483.983111,2495.46681,2508.0894,2502.538,2504.370435
2500,2543.174763,2452.419574,2492.632376,2488.8164,2497.9685,2492.316453
2500,2509.991405,2445.12838,2491.517514,2489.2942,2451.2039,2490.750346
2750,2810.245219,2572.621113,2733.931369,2746.6165,2704.2126,2740.936952
2750,2776.455237,2598.931335,2721.891375,2726.875,2708.9568,2722.851214
3000,3200.7818,2786.499815,2959.757639,2996.2942,3028.6108,2978.708666
3000,3139.069011,2800.750106,2925.162798,2979.2266,3031.6536,2965.041093
3000,3110.036067,2850.366514,2943.871509,2975.1743,3017.4934,2971.004943
2750,2850.13736,2764.694486,2719.039826,2742.0793,2796.4229,2732.037304
3000,3214.233235,2902.810475,2992.831597,2986.7083,3049.0808,2985.701629
3000,3032.583935,2907.65559,2972.951267,2995.101,3005.015,2991.795121
3000,3061.25959,2907.442693,2978.03129,2995.5627,3005.0808,2996.779037
3000,3039.646101,2891.315503,2970.817371,2987.165,2994.7463,2979.635651
3000,3028.546028,2899.266269,2973.910317,2997.3342,2997.6133,2984.482115
3000,3045.990985,2889.373796,2969.30125,2984.437,3004.726,2978.119927
3000,3103.270877,2925.529206,2989.199899,3031.7837,3054.8628,3020.57483
3000,3023.508863,2912.416649,2982.810553,3008.7603,3027.843,2998.713689
3000,3051.352469,2920.307831,2983.889988,3008.411,3027.1396,2999.99558
2750,2703.302036,2835.445326,2763.523958,2714.7947,2804.5173,2735.273654
2750,2763.1953,2830.714654,2768.262351,2771.1091,2836.55,2768.472164
2750,2705.310883,2799.685408,2778.423075,2746.2375,2781.2175,2754.201781
2750,2700.168445,2798.068408,2771.8612,2748.7144,2788.5051,2753.942629
3800,3555.159277,3607.258272,3410.338958,3339.432,3288.0015,3357.906127
9000,6831.627991,8627.953411,8848.593427,9698.104,5828.8774,9254.690651
9750,9844.945367,9663.887436,9738.574976,9631.987,9247.117,9683.277427
8750,9350.804441,9352.779845,8995.530667,8819.448,8685.707,8847.066056
8750,9285.493301,9165.96391,8987.502482,8761.81,8675.023,8855.565635
8750,9376.816301,9159.563579,8966.629357,8762.216,8681.711,8845.547824
10750,10071.21361,9629.180259,10145.54629,10089.842,9760.417,10233.26664
11000,10139.20596,9940.269834,10246.08449,10270.498,10005.17,10314.26901
10250,10062.08406,10101.1393,10040.36103,9820.239,10224.329,9977.069578
9500,10076.38405,9915.046456,9488.867262,9289.421,9818.764,9369.746431
8500,9493.673362,9773.071192,8992.974798,8810.846,9110.932,8859.458455
7750,8853.443478,8907.494269,8301.138585,8103.844,8429.129,8164.294959
6500,7843.367902,8080.877554,7275.733532,6912.5186,7209.58,7087.827994
4750,6423.92303,7189.350112,5462.749066,4995.65,5362.9004,5194.899296
6500,6552.464649,6963.737895,6638.161696,7026.142,7564.7993,6932.379856
7500,6990.819012,7191.784551,6910.475768,7264.7065,7181.706,7148.847647
6500,6331.19677,6819.355333,5823.74094,6073.2207,6177.0996,5973.412406
6000,6131.513634,6506.759801,5710.126815,6000.287,5950.998,5863.665144
7500,6823.169944,7171.490763,7182.596696,7626.6157,7191.9404,7451.7527
7000,6799.847096,7053.065222,6828.983512,7115.497,6732.5947,7005.329334
7000,7234.233158,7361.652092,7373.49905,7264.269,7092.9985,7292.96911
6500,6787.442633,6904.71634,6568.015396,6635.9106,6331.968,6602.682989
6500,6522.480829,6568.704589,6510.833447,6481.318,6284.844,6499.143467
7000,6884.297399,6845.893161,7022.268727,6984.23,6727.795,7002.518763
7000,7055.921351,6941.748606,7092.818394,7009.21,6819.2764,7033.954659
6000,6311.872821,6257.405283,6005.774393,5940.0366,5883.514,5976.798805
6000,6325.046116,6321.819166,6075.606993,6089.7007,6133.071,6073.669787
2250,3659.876073,4886.219535,2923.700446,2724.7573,2706.269,2773.805508
5750,6998.20834,5943.283351,6155.233915,5892.16,6373.9546,6075.092772
5500,5161.072427,5694.586786,5442.74531,5428.3955,5221.5854,5407.396472
6500,5753.542962,6091.498418,6319.901399,6372.65,6112.066,6386.603907
6500,5613.637818,5999.509577,6251.220226,6357.0234,5951.026,6337.616425
6000,5386.0955,5763.293626,5837.105076,6037.7856,5591.562,5962.807125
6250,5591.967935,5975.282147,6178.187493,6262.2744,5897.1055,6222.660707
6500,7247.960832,6395.626906,6574.242937,6444.4116,6778.2764,6476.500796
7000,6818.688806,6601.849938,6967.979542,7017.8867,6662.71,6990.487695
6750,6779.912256,6655.62909,6799.950413,6797.869,6457.106,6796.168279
7250,6986.623801,6716.359556,7153.924881,7206.488,6710.0474,7180.768153
6500,6575.711459,6426.007511,6372.673246,6395.2334,6225.2173,6405.560456
6000,6355.02338,6221.972261,6105.320375,6103.2476,5996.1313,6115.241512
6750,6816.341356,6571.622832,6840.193089,6815.342,6552.717,6810.212037
5750,6280.374515,6157.420626,5900.173958,5817.965,5907.5737,5865.86521
7500,7126.059768,6752.684882,7183.784821,7258.872,7099.723,7267.927429
7500,7282.503185,7066.376312,7300.056712,7447.2715,7136.6743,7362.67353
8000,7480.460319,7242.112425,7673.84499,7862.018,7375.1895,7756.757722
6500,6938.4185,6757.320377,6279.884412,6329.0215,6339.4507,6316.96544
7000,7087.907824,7054.738918,7122.768732,7058.175,6878.165,7068.5692
6500,6580.093234,6656.503392,6468.223604,6446.087,6395.7593,6453.801286
6750,7037.76412,6971.476928,6993.645731,6840.176,6717.495,6904.819207
7250,7158.41689,6889.496835,7148.354125,7239.6323,6872.8765,7201.895015
7250,7156.686898,6921.221035,7220.106053,7170.6577,6889.568,7200.037132
7150,6998.727735,6809.183432,7043.732672,6994.748,6703.5923,7013.977922
7150,7149.225239,6978.726204,7112.486304,7116.925,6861.074,7120.126028
7500,7328.775944,7033.083576,7370.967879,7414.669,7099.06,7404.940325
7500,7404.984035,7202.129937,7455.283518,7474.795,7083.4863,7456.389855
8250,7723.831906,7630.110586,8058.113917,8160.493,7675.27,8107.966701
6500,7063.78726,6899.358152,6472.429421,6419.845,6318.197,6456.328392
5500,6657.055387,6347.843739,5687.093036,5609.333,5806.807,5635.723112
5500,6002.886131,6211.311565,5857.16883,5617.8647,5685.6646,5707.618567
5500,5915.687742,6205.565494,5767.429872,5584.438,5713.3696,5645.943442
5500,5810.260945,6116.104191,5701.385652,5611.5254,5624.1343,5633.571963
5500,5766.309926,6068.051369,5651.638807,5566.9307,5583.7437,5577.223777
5700,5692.962827,5938.081506,5662.613452,5641.7427,5603.1577,5683.364049
5500,5563.668771,5841.411901,5590.894875,5485.113,5441.4883,5520.611688
5250,5524.862699,5631.966616,5276.244375,5244.102,5360.9487,5254.186833
5000,5374.037649,5488.938533,5047.047083,5043.5557,5159.866,5040.904717
4250,4649.361065,4958.122055,4411.134048,4328.5327,4327.5933,4350.093985
4000,4298.865546,4598.555135,4130.863155,4070.5098,4063.7036,4091.445506
5500,5490.852864,5434.405371,5508.107571,5414.719,5544.279,5456.314649
4750,4653.421015,4979.32996,4637.939286,4693.433,4485.3984,4675.541788
4650,4653.510781,4787.097539,4618.053593,4584.715,4579.423,4590.130099
5000,4910.837352,4956.135047,4988.080327,4939.7437,5009.223,4951.580832
5750,5361.116562,5304.223205,5580.330852,5638.465,5586.5537,5643.79682
5500,5372.174622,5458.395756,5534.25753,5553.785,5429.051,5555.030624
5000,5118.718127,5250.295385,5091.042014,5122.6875,5077.2407,5099.226281
5000,5031.743014,5038.172682,4981.065766,4945.47,4947.574,4955.150376
5250,5399.47504,5143.626107,5273.408096,5251.86,5279.531,5257.078142
5500,5577.324011,5405.44176,5516.024935,5512.854,5504.2114,5503.983219
5250,5315.4473,5342.947171,5260.808214,5219.9873,5223.946,5238.467034
5250,5209.0669,5184.560247,5233.286163,5171.1216,5172.482,5209.478982
4750,5038.229961,4960.382247,4753.538839,4698.2163,4759.5806,4716.092003
5250,5454.090149,5284.732325,5339.221131,5286.678,5392.0063,5300.224306
5000,5194.061424,5147.17277,4997.537917,4975.6914,5043.3687,4986.315231
4250,4573.762066,4618.285169,4430.36619,4327.4004,4282.736,4365.240153
5000,5065.218263,4847.027691,5040.830833,5040.3022,5148.746,5046.42304
6000,5577.972157,5375.424662,5844.478557,5885.511,5730.89,5884.666272
6000,5610.662381,5661.93596,5913.727936,5896.941,5575.5405,5913.691416
5000,5431.895385,5498.357523,5187.450655,5213.709,5038.3213,5179.222228
5000,5346.02115,5382.338737,5167.268185,5123.711,5156.2046,5115.413386
5000,5368.270879,5396.196391,5184.478601,5175.952,5188.0874,5145.65144
7750,7906.812453,7102.416281,7287.858106,7643.1885,7453.133,7490.373733
6500,6810.240571,6712.961022,6228.560593,6336.7446,6413.5522,6300.937312
6250,6431.529228,6438.506505,6343.489872,6241.1094,6132.389,6276.118793
6250,6488.616159,6502.028839,6327.173336,6212.0464,6212.2993,6246.647652
6500,6820.408227,6975.148906,6899.853058,6677.861,6618.785,6718.975165
6500,6921.729617,7044.993776,6949.739617,6639.021,6569.0825,6736.44029
8000,7891.317569,7560.461846,7896.355089,7952.6553,7753.339,7959.175362
7750,7609.372967,7295.267978,7583.719927,7501.3394,7353.327,7525.163997
7250,7349.473068,7190.531875,7174.795595,7188.3174,7006.1807,7194.034072
7000,7214.147727,7237.833302,7156.04037,7074.7397,6887.2603,7089.206944
7000,7340.040236,7314.89629,7135.077609,7082.136,6909.4175,7095.314503
7000,7512.729926,7329.856621,7108.404289,7122.699,6953.3716,7108.897272
7750,7633.691741,7644.123534,7779.206642,7717.8394,7451.316,7749.88465
8000,7823.883669,7525.695259,7840.587351,7849.804,7490.8525,7859.946165
8000,7702.07002,7695.996632,7887.239514,7885.2417,7362.63,7886.780474
7500,7559.262124,7574.098221,7445.664985,7439.1304,7145.0913,7441.254661
7500,7541.955,7665.299952,7562.698326,7546.952,7221.6895,7557.09992
8000,7850.303617,7811.728542,7918.326033,7937.7207,7545.1694,7938.522464
8000,7932.035807,7927.05187,7994.173917,7955.531,7613.8364,7984.508736
8000,7859.869947,7876.420616,7974.805215,7923.801,7556.8354,7959.87014
8000,7854.811207,7852.507459,7965.032299,7880.577,7518.4575,7927.273821
8000,7818.152924,7869.813681,7967.710019,7879.68,7504.608,7927.599544
9000,9014.082933,8783.248371,8966.409178,8825.043,8621.941,8908.996308
10000,9884.561216,9474.043821,9821.883571,9973.583,9590.16,9887.886111
10500,10229.71749,9816.125155,10061.83674,10198.551,9971.912,10176.53936
10000,10080.08548,9854.466113,9861.675863,9889.19,9694.557,9883.350767
10000,10112.07936,9926.819475,10085.91396,9893.1045,9665.924,10017.13333
11250,11047.91385,10416.07178,11001.45934,11086.505,10646.362,11095.46581
13000,12523.28433,11728.69519,12260.35441,12399.87,12079.785,12348.07913
13000,12707.79704,12173.87039,12905.95685,12679.927,12403.745,12802.80968
11250,11859.69562,11495.41908,11106.78646,11182.486,11255.32,11071.18543
11250,11577.54158,11146.97173,11074.03621,11646.098,11096.699,11296.9017
10000,10963.95499,10928.98326,10220.03233,10100.796,10398.016,10129.50707
10750,10740.36569,10852.3665,11177.37232,11226.067,10688.355,11237.57207
10750,10999.821,10697.48859,10762.96858,10987.61,10718.487,10814.13053
11750,11369.98872,10757.83687,11199.61964,11133.035,11340.085,11240.54712
11250,11054.05559,10760.17799,10915.18947,10701.445,10898.898,10801.34843
10750,10782.59986,10759.35956,10659.40622,11073.218,10542.493,10802.80667
9000,9924.650372,9899.386508,9278.463738,9229.064,9246.346,9195.122363
7500,8661.581127,8891.454543,8021.682938,7511.3267,7927.2236,7725.855503
7500,8152.737324,8480.297027,7894.561856,7558.2275,7801.619,7660.21132
3000,5245.227268,6940.555703,5253.440923,4547.125,3626.2898,4909.378382
7500,7673.368954,7285.11901,7395.773542,7692.109,8375.291,7735.347958
5500,5376.26875,6418.120187,5057.678254,5185.091,5023.9795,5102.216458
6750,5786.514532,6573.20724,5906.238046,6078.6206,6326.4785,6068.208035
7500,6188.44201,6995.028552,7044.136298,7211.9194,6729.012,7180.903479
6250,5654.733749,6404.132475,5705.813143,6073.6763,5724.8013,5958.969911
6000,5460.739641,6272.088216,6047.788145,6074.813,5483.903,6050.121877
7750,7925.288217,7571.332691,8390.40994,8136.5264,7897.522,8268.742538
6750,6500.071504,6850.517261,6320.953274,6326.2344,6279.1846,6327.944692
7000,6978.73532,7213.985675,7328.298619,7147.6255,6822.4883,7205.340467
7000,6810.148511,7034.404906,7002.54184,6928.9233,6620.61,6968.867286
7250,6900.627315,6944.164368,7161.288542,7140.7256,6798.361,7174.389586
7250,7122.312647,7110.155301,7279.937852,7224.1934,6936.025,7258.178003
7250,7300.654284,7193.049229,7293.630078,7250.033,7034.1562,7260.98267
7250,7259.033117,6971.035291,7157.53838,7102.329,7050.2607,7134.39141
6250,6673.572755,6598.106715,6405.048708,6194.541,6125.1694,6293.677242
5000,5579.056102,5710.338802,5253.271736,5196.4297,5006.879,5181.024143
5000,5490.431474,5595.480931,5401.368536,5208.039,5140.386,5258.840097
5000,5262.67122,5483.911264,5259.633512,5099.513,4990.7856,5152.05943
5000,5178.348359,5395.169758,5136.877887,5005.2646,4987.518,5062.441212
5000,5181.212954,5346.799907,5031.233363,4862.0776,5012.319,4928.793025
7500,6831.03167,6388.211531,6582.634019,7057.5273,7016.0483,6881.492472
6750,6450.455943,6519.840929,6287.896661,6471.513,6315.3677,6424.816588
6750,6560.656671,6736.416779,6901.085972,6800.548,6548.438,6818.660634
4500,5299.055015,5675.855103,4969.653115,4734.488,4599.4087,4822.210229
4500,5458.446998,5718.194756,4989.022827,4961.828,4812.4575,4923.73709
11000,10186.91369,8266.935862,9698.614256,9416.776,10260.179,9630.55504
11000,9977.891084,9747.786194,10284.56982,10261.188,10278.583,10301.33823
11000,9604.486033,10115.56865,10202.05357,10297.531,9838.8545,10258.6741
8500,8556.380457,9038.479064,8288.109619,8249.665,8037.524,8223.290877
10000,9602.998896,9658.331521,10130.80668,10627.1455,9849.779,10451.582
10500,10416.24274,10401.76255,10502.56027,10760.521,10313.153,10693.5868
7500,9779.703466,9700.364067,8945.782619,8676.595,8687.031,8768.595382
7500,8263.887194,8326.413063,7712.120139,7625.7773,7526.75,7628.518968
8000,8294.236688,8459.488772,8031.69505,8024.728,7911.3364,8017.294963
8500,8348.470629,8648.837508,8349.050413,8435.1455,8129.7812,8399.041519
8000,8192.549804,8752.71589,8206.947963,8137.9688,7858.9766,8123.844764
8750,8390.43865,8682.918559,8585.620675,8598.594,8304.705,8601.520621
7500,7558.511767,8049.56597,7372.845083,7402.547,7306.1035,7383.335374
7750,7934.923253,8304.138941,8071.065019,7929.4355,7833.721,7957.102084
7250,7595.870664,8082.28728,7552.648576,7390.661,7051.3574,7435.982153
8000,7808.106038,8170.770824,8295.363526,8177.4893,7599.554,8211.427856
8000,7848.854032,8186.291323,8068.189366,8036.9336,7508.234,8038.148918
8000,8022.731975,8232.021291,8188.356156,8056.117,7684.544,8090.1555
6250,6854.989852,7021.934078,6422.699417,6370.098,6071.7407,6394.412597
8750,8262.81666,8184.408436,8618.385853,8607.369,8194.354,8633.726869
9250,8431.665008,8644.792858,9128.994312,9139.9,8678.742,9152.375302
9000,8710.604226,8908.64279,9149.631696,8893.865,8590.447,8992.632269
7500,7821.492658,8078.514257,7731.186351,7418.5835,7391.282,7572.622506
6500,7366.088254,7457.526735,6698.976208,6654.679,6581.698,6648.834464
9750,9124.880984,8709.54571,9304.41003,9451.253,9351.099,9428.035502
9250,9224.416252,9287.826786,9266.756345,9187.425,9017.586,9217.984068
7250,8203.189339,8368.01488,7425.48277,7186.3643,7526.708,7302.670003
7750,8224.847072,8145.475364,7691.585383,7568.1143,7792.096,7637.620718
7000,7971.681586,8098.813563,7168.721791,7179.3784,7229.0454,7158.822757
7000,7949.698362,8198.379793,7441.785501,7143.9976,7392.901,7249.284816
8500,8801.821221,8695.889479,9144.130258,8707.78,8569.558,8858.14687
9000,8906.39217,8714.357905,8742.314157,8760.603,8512.482,8770.786986
15750,12487.45104,11620.1299,12878.80063,14603.228,13202.162,14071.80106
14500,13319.60417,13220.11018,14232.51435,14421.946,13827.449,14423.99575
15750,13692.65489,13644.64565,14895.67565,15606.374,14058.155,15514.82633
22500,18381.24493,15588.22934,16734.9389,19706.781,18223.613,18834.81661
20500,19343.0306,16513.50625,17484.0754,17864.062,19481.145,17968.7996
14250,17470.33674,16646.78484,16602.09549,17120.916,16468.197,17050.43969
14250,16142.27009,15436.41071,15283.5042,18022.713,15099.139,16459.17123
10750,13699.128,13276.13401,11611.88519,12299.55,11947.277,11785.61697
11000,13111.0396,12069.4118,11137.21146,11560.18,11820.512,11356.68345
10750,12293.76432,11987.20557,10908.72806,11213.527,11308.318,11021.17283
11250,11796.13928,11594.60612,11297.35755,11282.553,11790.619,11367.1729
9000,10294.20719,10773.99683,9349.513255,9236.444,9773.887,9212.261525
11500,11003.46421,10620.15357,10882.83566,11255.517,11591.232,11249.79678
8000,9475.555236,10253.37221,8417.013548,7522.4556,8830.23,7930.435834
7000,7909.744121,8571.278219,7395.16631,7067.864,7094.2104,7235.857014
6000,7287.022318,7825.686108,6549.246429,6179.829,5988.276,6375.514422
5750,6840.029503,7438.114663,6050.166071,5862.938,5572.644,5886.768825
7750,7940.818813,8030.753913,7632.832381,8331.052,7386.086,8066.330025
7750,7887.729292,8272.779745,7995.87369,7542.769,7106.299,7866.342936
9000,8297.69528,8333.63794,7916.023694,8394.804,8244.082,8219.722669
9500,8920.08512,9298.217834,9299.762056,9360.38,8788.707,9345.221881
9500,9317.943021,9473.263516,9467.287351,9453.24,9247.322,9439.093886
8000,8833.523193,8863.623838,8362.226149,8012.499,8003.0347,8112.002464
8000,9020.969528,8882.641181,8336.626012,8097.5835,8209.377,8148.589992
8000,8901.47534,8665.371539,8257.959812,8103.8926,7994.433,8148.600503
10000,10246.58503,9662.275771,10049.63758,9973.531,9750.599,10002.30784
10000,10153.13297,10080.0923,9968.689107,9759.889,9487.477,9899.391524
12500,11803.59619,11084.50916,11895.11979,12140.665,11498.18,12134.74133
14250,12848.64413,12056.0451,13689.67699,14684.231,12929.933,14337.78829
14250,13525.00438,12361.48396,13980.45095,14647.874,13547.266,14388.28274
15000,14141.2234,12693.30458,14200.33289,14607.149,13948.007,14676.10345
16000,15337.23226,13302.14033,14668.60824,15119.917,14872.031,15106.85653
13750,14597.93794,12995.2825,12736.22674,13145.034,13793.5205,12819.40813
13000,14881.4735,13212.35023,13779.30485,14416.205,13076.149,14011.32428
12500,13787.1787,12872.00964,13341.66673,13695.94,12456.2705,13341.38503
12750,13441.3451,12520.83664,13136.43308,13206.382,12578.578,13078.72541
14250,13981.81695,12771.62222,14070.39711,14728.279,13484.477,14485.40595
14750,14182.09843,13234.87871,14381.34545,14263.77,14036.853,14444.51464
14750,14102.74452,13098.76126,14206.32655,13744.902,14003.527,14047.42092
25000,19065.47803,14839.14628,16432.07637,19333.732,19017.42,18185.56797
19000,20259.84457,15061.65782,15828.83771,15831.867,19645.48,15952.53525
15000,17825.28817,14349.88565,15276.70807,14692.717,16434.559,15123.85413
11500,14983.06,13272.96744,12249.17679,12849.937,13301.915,12377.26857
11250,14042.32301,12627.27895,12033.93688,11900.267,12578.574,11833.70173
12000,14193.04886,12471.60451,12406.70842,12420.719,13041.48,12380.05657
15000,15683.47597,13227.22776,13517.97568,14774.415,15035.605,14286.90533
11250,13498.13606,12724.79947,11789.59304,12245.39,12892.841,11896.90754
11250,12518.59389,11819.41755,11844.96962,11669.392,11977.338,11658.60274
15000,14349.17943,12669.88881,13053.88499,14188.213,14292.43,13646.72257
15000,15055.808,13063.85442,14152.7242,14250.085,14784.521,14260.21081
17500,15585.90072,13948.69313,15304.74783,18616.547,15969.029,17272.61539
20000,18111.65298,15173.20015,17275.50412,18326.268,17715.682,18277.86984
22500,19654.7666,15789.35992,17457.12733,18215.85,19382.242,18154.42128
21500,20230.3952,15465.53198,17170.73943,17573.904,19333.02,17577.77045
20000,20541.13387,15822.19378,17353.99479,17627.873,19236.275,17658.88433
21250,20918.2493,16069.69612,17475.50387,17346.465,19312.12,17629.08045
21500,21885.18281,15973.71815,17285.6006,17295.027,20081.414,17550.25652
21250,21949.11797,15789.60111,16725.31116,16764.549,19964.242,17062.25289
20000,21101.49687,15566.52473,16338.71494,15751.681,19409.615,16354.60675
12750,17004.07875,15392.544,15068.08027,12415.602,15570.126,13937.68309
13500,15063.20668,13995.62905,13816.63631,14035.145,14569.527,14198.26767
14500,15234.73085,14118.92578,14323.14152,14672.577,15126.183,14898.68464
14000,14619.27697,14298.59576,14140.7119,13747.37,14667.193,13999.15753
13000,13347.92849,13628.26579,13483.85955,13332.915,13623.979,13367.21738
13750,12746.28182,13033.26901,13570.85804,13822.3,13576.455,14033.05531
10500,11282.26203,12004.70259,11130.6539,11040.865,11012.208,11025.79054
10625,10600.3221,11117.49009,10938.56795,11093.899,10491.532,11256.64341
11500,11002.53214,11029.30136,11463.7114,11434.846,11062.498,11776.8854
10500,10564.87127,10982.71749,10883.15467,10685.855,10258.346,11093.08945
8750,9424.720632,10036.18303,9038.914762,8746.687,8531.344,8873.26678
8500,8990.719037,9477.143961,8710.529922,8668.773,8261.283,8720.723864
9000,8732.164261,9249.584481,8955.32878,9039.727,8402.891,9103.030232
9500,9149.28551,9470.375803,9582.142887,9750.851,8924.354,9672.219443
9000,9095.209069,9277.101017,9023.32822,9134.055,8868.354,9099.848213
9000,8913.30533,9216.594812,9075.129542,9191.033,8655.251,9175.559349
9250,9002.281165,9180.043139,9303.712359,9387.736,8637.487,9385.578506
9000,9007.031499,9253.067004,9064.706399,8903.91,8616.629,8989.788725
7500,8501.643098,8383.467815,7869.106794,7805.99,7464.3916,7847.693414
7250,7735.636274,8151.46526,7638.820208,7481.556,7034.472,7537.303713
7250,7633.280894,7943.053195,7574.515064,7334.1567,7117.3545,7430.674517
7500,7755.768311,8081.612639,7709.877583,7633.372,7274.6587,7655.900028
7000,7355.762439,7882.024733,7211.222589,7097.535,6735.9277,7113.515744
7000,7282.180676,7634.494562,7171.552361,7023.8105,6700.955,7091.362388
7000,7284.698043,7509.954758,7029.940134,6929.8677,6744.0806,6976.217926
7000,7365.928231,7473.892783,7104.936,6998.3857,6875.327,7055.525465
6500,7105.058533,6983.595938,6589.947062,6641.227,6376.522,6621.563697
7000,7487.023754,7110.93541,7057.469435,7028.556,6718.2886,7052.230532
6750,7096.983379,6902.108563,6735.032628,6704.8813,6408.273,6726.775316
2225,3104.14633,2668.888621,2295.33508,2286.9463,4154.7446,2299.243147
2200,2121.055606,2284.519056,2209.377773,2232.0588,1998.2421,2223.918007
2275,2190.873553,2303.470817,2244.112083,2291.4973,2116.6533,2272.592509
2375,2272.666671,2322.829424,2319.334125,2352.7864,2135.6223,2347.767881
2375,2197.317284,2319.376088,2340.165482,2386.4924,2115.9539,2370.278683
2375,2164.193094,2342.861299,2361.020346,2387.3079,2086.969,2377.885797
2350,2131.884446,2344.92062,2356.77842,2362.0903,2032.4137,2360.651083
2400,2394.281482,2328.675523,2372.769133,2399.8318,2001.7578,2388.689138
2300,2262.593169,2328.340638,2313.609173,2317.9556,1954.0442,2314.502016
2200,2116.99758,2269.034642,2236.758623,2199.047,1841.0718,2216.37908
2375,2415.88023,2311.48222,2409.608427,2360.5303,2002.734,2385.17362
2400,2398.027496,2315.198302,2375.439955,2370.041,2027.4868,2374.959323
2375,2375.520015,2312.271786,2356.236449,2346.694,1970.3799,2356.337979
2375,2385.173367,2308.59234,2360.722415,2348.2131,1991.3564,2357.029584
2375,2517.890576,2314.069863,2357.463665,2344.6716,2235.5945,2353.594223
